"DBPedia_Company_3277","Freebase_Company_626","FALSE"
"DBPedia_Company_916","Freebase_Company_174","FALSE"
"DBPedia_Company_4723","Freebase_Company_687","FALSE"
"DBPedia_Company_9984","Freebase_Company_2697","FALSE"
"DBPedia_Company_4627","Freebase_Company_603","FALSE"
"DBPedia_Company_13808","Freebase_Company_123","FALSE"
"DBPedia_Company_1310","Freebase_Company_258","FALSE"
"DBPedia_Company_10726","Freebase_Company_352","FALSE"
"DBPedia_Company_15465", "Freebase_Company_943","FALSE"
"DBPedia_Company_11349","Freebase_Company_2240","TRUE"
"DBPedia_Company_2967","Freebase_Company_603","TRUE"
"DBPedia_Company_4510","Freebase_Company_935","TRUE"
"DBPedia_Company_15906","Freebase_Company_3161","TRUE"
"DBPedia_Company_9733","Freebase_Company_2063","TRUE"
"DBPedia_Company_14729","Freebase_Company_2928","TRUE"
"DBPedia_Company_3575","Freebase_Company_731","TRUE"
"DBPedia_Company_5942","Freebase_Company_1208","TRUE"
"DBPedia_Company_6293","Freebase_Company_1276","TRUE"
"DBPedia_Company_9222","Freebase_Company_1850","TRUE"
"DBPedia_Company_15113","Freebase_Company_3012","TRUE"
"DBPedia_Company_4879","Freebase_Company_1001","TRUE"
