http://dbpedia.org/resource/Citi_orient_securities,China Merchants Bank,FALSE
http://dbpedia.org/resource/American_Eagle_Outfitters,American Express,FALSE
http://dbpedia.org/resource/Prudential_Financial,Prudential plc,TRUE
http://dbpedia.org/resource/Eidos_Interactive,CNOOC Limited,FALSE
http://dbpedia.org/resource/Newegg,Symantec Corporation,FALSE
http://dbpedia.org/resource/East_Japan_Railway_Company,Central Japan Railway Company,FALSE
http://dbpedia.org/resource/Tavant_Technologies,Akamai Technologies,FALSE
http://dbpedia.org/resource/Associated_British_Ports,Associated British Foods,FALSE
http://dbpedia.org/resource/Par_Pharmaceutical,Barr Pharmaceuticals,FALSE
http://dbpedia.org/resource/Central_Japan_Railway_Company,Central Japan Railway Company,TRUE
http://dbpedia.org/resource/E.ON,E.ON,TRUE
http://dbpedia.org/resource/ZF_Friedrichshafen,ZF Friedrichshafen,TRUE
http://dbpedia.org/resource/NYSE_Euronext,NYSE Euronext Inc.,TRUE
http://dbpedia.org/resource/Ubisoft_Montreal,Ubisoft Montreal,TRUE
http://dbpedia.org/resource/Confluence_Outdoor,Confluence Outdoor,TRUE
http://dbpedia.org/resource/Genzyme,Genzyme,TRUE
http://dbpedia.org/resource/Grupa_Lotos,Grupa Lotos,TRUE
http://dbpedia.org/resource/Metro_AG,Metro AG,TRUE
http://dbpedia.org/resource/Villeroy_&_Boch,Villeroy &amp; Boch,TRUE
http://dbpedia.org/resource/Enel,ENEL S.p.A.,TRUE
