"Forbes_Company_2000","Freebase_Company_767","FALSE"
"Forbes_Company_1999","Freebase_Company_792","FALSE"
"Forbes_Company_1998","Freebase_Company_2701","FALSE"
"Forbes_Company_1997","Freebase_Company_1425","FALSE"
"Forbes_Company_9","Freebase_Company_336","FALSE"
"Forbes_Company_134","Freebase_Company_626","FALSE"
"Forbes_Company_15","Freebase_Company_2","FALSE"
"Forbes_Company_18","Freebase_Company_25","FALSE"
"Forbes_Company_38","Freebase_Company_71","FALSE"
"Forbes_Company_1180","Freebase_Company_1414","FALSE"
"Forbes_Company_1150","Freebase_Company_123","FALSE"
"Forbes_Company_165","Freebase_Company_853","FALSE"
"Forbes_Company_736","Freebase_Company_1893","FALSE"
"Forbes_Company_1791","Freebase_Company_236","FALSE"
"Forbes_Company_749","Freebase_Company_943","FALSE"
"Forbes_Company_4","Freebase_Company_1552","TRUE"
"Forbes_Company_5","Freebase_Company_409","TRUE"
"Forbes_Company_6","Freebase_Company_1072","TRUE"
"Forbes_Company_13","Freebase_Company_334","TRUE"
"Forbes_Company_14","Freebase_Company_1397","TRUE"
"Forbes_Company_16","Freebase_Company_660","TRUE"
"Forbes_Company_508","Freebase_Company_1578","TRUE"
"Forbes_Company_127","Freebase_Company_894","TRUE"
"Forbes_Company_38","Freebase_Company_3023","TRUE"
"Forbes_Company_303","Freebase_Company_1145","TRUE"
"Forbes_Company_26","Freebase_Company_3001","TRUE"
"Forbes_Company_30","Freebase_Company_2159","TRUE"
