DBPedia_Company_7762,Location_Dbpedia_539,TRUE
DBPedia_Company_8775,Location_Dbpedia_1235,TRUE
DBPedia_Company_4648,Location_Dbpedia_314,TRUE
DBPedia_Company_4648,Location_Dbpedia_2838,FALSE
DBPedia_Company_2509,Location_Dbpedia_2222,TRUE
DBPedia_Company_2509,Location_Dbpedia_651,FALSE
DBPedia_Company_854,Location_Dbpedia_2562,FALSE
DBPedia_Company_874,Location_Dbpedia_2764,FALSE
DBPedia_Company_2787,Location_Dbpedia_3182,FALSE
DBPedia_Company_4362,Location_Dbpedia_1878,FALSE
DBPedia_Company_4530,Location_Dbpedia_2269,FALSE
DBPedia_Company_5908,Location_Dbpedia_2269,FALSE
DBPedia_Company_6568,Location_Dbpedia_2269,FALSE
DBPedia_Company_329,Location_Dbpedia_2269,TRUE
DBPedia_Company_329,Location_Dbpedia_1878,FALSE
DBPedia_Company_1192,Location_Dbpedia_2265,TRUE
DBPedia_Company_8617,Location_Dbpedia_2265,TRUE
DBPedia_Company_9469,Location_Dbpedia_2265,TRUE
DBPedia_Company_4759,Location_Dbpedia_1444,TRUE
DBPedia_Company_4759,Location_Dbpedia_2265,TRUE
DBPedia_Company_5924,Location_Dbpedia_2764,TRUE
DBPedia_Company_8170,Location_Dbpedia_2764,TRUE
DBPedia_Company_2372,Location_Dbpedia_2565,FALSE
DBPedia_Company_2373,Location_Dbpedia_2247,FALSE
DBPedia_Company_2374,Location_Dbpedia_2977,FALSE
DBPedia_Company_2375,Location_Dbpedia_1967,FALSE
DBPedia_Company_2376,Location_Dbpedia_900,FALSE
DBPedia_Company_2377,Location_Dbpedia_2107,FALSE
DBPedia_Company_2378,Location_Dbpedia_1321,FALSE
DBPedia_Company_1639,Location_Dbpedia_1967,TRUE
DBPedia_Company_4901,Location_Dbpedia_1411,FALSE
DBPedia_Company_8199,Location_Dbpedia_2694,FALSE
DBPedia_Company_6895,Location_Dbpedia_3025,FALSE
DBPedia_Company_2018,Location_Dbpedia_3025,TRUE
DBPedia_Company_2544,Location_Dbpedia_3025,TRUE
DBPedia_Company_3176,Location_Dbpedia_3025,TRUE
DBPedia_Company_6777,Location_Dbpedia_3025,TRUE
DBPedia_Company_7359,Location_Dbpedia_3025,TRUE
DBPedia_Company_838,Location_Dbpedia_3025,TRUE
DBPedia_Company_4458,Location_Dbpedia_3025,TRUE
DBPedia_Company_6269,Location_Dbpedia_3025,TRUE
DBPedia_Company_6415,Location_Dbpedia_2183,TRUE
DBPedia_Company_68,Location_Dbpedia_197,TRUE
DBPedia_Company_170,Location_Dbpedia_197,TRUE
DBPedia_Company_480,Location_Dbpedia_197,TRUE
DBPedia_Company_1507,Location_Dbpedia_197,TRUE
DBPedia_Company_1591,Location_Dbpedia_197,TRUE
DBPedia_Company_1744,Location_Dbpedia_197,TRUE
DBPedia_Company_1798,Location_Dbpedia_197,TRUE
